y_true,y_pred,correct
2,3,False
2,3,False
2,3,False
2,3,False
2,6,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,3,False
2,3,False
2,3,False
3,6,False
3,3,True
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,3,True
3,3,True
3,6,False
3,6,False
3,6,False
3,6,False
3,3,True
3,6,False
3,3,True
3,6,False
3,3,True
3,6,False
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,6,False
3,6,False
3,6,False
3,6,False
3,2,False
3,3,True
3,2,False
3,3,True
3,3,True
3,3,True
3,6,False
3,6,False
3,6,False
3,3,True
3,3,True
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,3,True
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,3,True
3,6,False
3,6,False
3,6,False
3,3,True
3,6,False
3,6,False
3,6,False
3,6,False
3,3,True
3,3,True
3,3,True
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,3,True
3,6,False
3,6,False
3,6,False
3,6,False
3,3,True
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,3,True
3,6,False
3,6,False
3,6,False
3,6,False
3,3,True
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,3,True
3,3,True
3,3,True
3,3,True
3,6,False
3,3,True
3,3,True
3,3,True
3,6,False
3,3,True
3,3,True
3,6,False
3,3,True
3,3,True
3,3,True
3,6,False
3,6,False
3,6,False
3,3,True
3,3,True
3,3,True
3,3,True
3,6,False
3,2,False
3,2,False
3,2,False
3,2,False
3,6,False
4,6,False
4,1,False
4,1,False
4,1,False
4,1,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,1,False
4,1,False
4,1,False
4,6,False
4,6,False
4,6,False
4,6,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,6,False
4,1,False
4,1,False
4,6,False
4,6,False
4,6,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,6,False
4,6,False
4,6,False
4,1,False
4,1,False
4,1,False
4,6,False
4,6,False
4,1,False
4,1,False
4,1,False
4,6,False
4,1,False
4,1,False
4,6,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,1,False
4,1,False
4,1,False
4,1,False
4,6,False
4,6,False
4,6,False
4,6,False
4,1,False
4,1,False
4,6,False
4,6,False
4,1,False
4,1,False
4,1,False
4,1,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,6,False
4,6,False
4,6,False
4,1,False
4,1,False
4,1,False
4,6,False
4,6,False
4,6,False
4,1,False
4,1,False
4,1,False
4,1,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,1,False
4,1,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,1,False
4,6,False
4,1,False
4,1,False
4,6,False
4,1,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,1,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,1,False
4,6,False
4,6,False
4,1,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,1,False
4,1,False
4,1,False
4,6,False
4,6,False
4,6,False
4,1,False
4,1,False
4,6,False
4,6,False
4,6,False
4,1,False
4,6,False
4,6,False
4,6,False
4,6,False
4,1,False
4,6,False
4,1,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,6,False
4,6,False
4,6,False
4,1,False
4,6,False
4,6,False
4,1,False
4,1,False
4,1,False
4,6,False
4,1,False
4,1,False
5,6,False
5,4,False
5,2,False
5,2,False
5,2,False
5,4,False
5,6,False
5,4,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,2,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,3,False
5,3,False
5,3,False
5,2,False
5,3,False
5,6,False
5,2,False
5,2,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,2,False
5,2,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,4,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,1,False
5,1,False
5,1,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,1,False
5,1,False
5,1,False
5,6,False
5,1,False
5,1,False
5,6,False
5,6,False
5,6,False
5,1,False
5,6,False
5,6,False
5,1,False
5,1,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,1,False
5,1,False
5,1,False
5,1,False
5,6,False
5,6,False
5,6,False
5,1,False
5,1,False
5,6,False
5,6,False
5,6,False
5,1,False
5,6,False
5,1,False
5,6,False
5,1,False
5,1,False
5,1,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,1,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,1,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,1,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
