y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
4,4,True,0.04077301,0.054866083,0.08890439,0.27863297,0.116023965,0.13669296,0.18633603,0.09777057
5,6,False,0.010655254,0.11377089,0.07040306,0.05316897,0.16667621,0.26479176,0.10176283,0.21877106
6,4,False,0.09532426,0.051780164,0.13196729,0.21992712,0.20349868,0.08249234,0.16074507,0.05426515
4,8,False,0.0055730194,0.13216811,0.10418412,0.039717987,0.14164001,0.26102513,0.044135872,0.27155575
5,4,False,0.037159067,0.09313324,0.06411113,0.212068,0.11402741,0.1601555,0.17291592,0.14642975
6,8,False,0.049982365,0.174754,0.051568978,0.06557239,0.029845832,0.22954161,0.11818043,0.28055447
5,6,False,0.018177304,0.10377647,0.065267496,0.06747096,0.19010678,0.22959264,0.15077285,0.17483552
7,4,False,0.04087575,0.06742564,0.07977723,0.2538412,0.11052,0.15091087,0.18247822,0.11417104
8,4,False,0.039152995,0.08450106,0.07013941,0.22641277,0.11395177,0.15644914,0.17650275,0.13289015
5,4,False,0.062175833,0.047335535,0.1206986,0.26882958,0.15935405,0.09980647,0.17238696,0.06941298
6,8,False,0.051669184,0.16545182,0.05494787,0.08250667,0.04103367,0.21913452,0.12604207,0.25921416
8,4,False,0.040094156,0.060071018,0.083481826,0.268301,0.11213159,0.14530402,0.18548405,0.105132334
6,4,False,0.039963942,0.061206117,0.082301535,0.2654781,0.110162295,0.14783296,0.18488164,0.10817342
8,8,True,0.03293802,0.13761185,0.043763813,0.10633171,0.047807667,0.23189569,0.1246715,0.27497986
7,8,False,0.027517587,0.1255659,0.040668357,0.13727732,0.06401155,0.21845995,0.13071938,0.25577995
4,5,False,0.13100053,0.0593211,0.121466674,0.16395086,0.2366907,0.07616981,0.16125147,0.05014889
4,4,True,0.04207672,0.052801814,0.092179276,0.28253192,0.1189762,0.13129336,0.18601418,0.09412653
2,5,False,0.1172168,0.058005285,0.120319225,0.17564139,0.22641067,0.08311917,0.1654839,0.053803515
7,4,False,0.039636802,0.05924098,0.08329877,0.26994413,0.11093371,0.14608686,0.18562032,0.105238475
5,5,True,0.11438425,0.06663834,0.10253728,0.13458028,0.25570047,0.085221335,0.18309815,0.057839885
6,4,False,0.039947137,0.059327014,0.08377692,0.2700723,0.111570485,0.14516051,0.18516518,0.10498043
6,4,False,0.041425973,0.053556856,0.09111997,0.28130382,0.11873409,0.13297586,0.18620302,0.09468041
8,8,True,0.052188676,0.17246221,0.05280386,0.06843345,0.031469103,0.22592376,0.121394165,0.2753248
7,2,False,0.26117185,0.3041504,0.0655527,0.0099599995,0.00711809,0.09995593,0.101672634,0.1504184
1,2,False,0.1681144,0.28215793,0.07168988,0.02024082,0.012840743,0.14142834,0.10988765,0.19364025
5,4,False,0.042353403,0.051262874,0.09457503,0.28648034,0.12212056,0.12771593,0.18523677,0.09025514
6,4,False,0.040128633,0.0569508,0.08551415,0.27436337,0.112963334,0.1421642,0.18655221,0.10136325
7,4,False,0.039252326,0.08267223,0.07118097,0.22999947,0.113687865,0.15558743,0.17677777,0.13084196
6,2,False,0.18924478,0.29382452,0.070371166,0.016255828,0.01059855,0.13016121,0.10647955,0.18306442
6,5,False,0.11505246,0.066056974,0.10340969,0.13673663,0.25384122,0.08581865,0.18141216,0.057672214
7,4,False,0.034974903,0.10505503,0.056465775,0.19018364,0.11050908,0.16705975,0.16535549,0.1703963
5,4,False,0.043815173,0.05003849,0.09854258,0.28696913,0.12815267,0.12228414,0.18374959,0.086448215
1,4,False,0.083954,0.048084363,0.13257085,0.23518193,0.19402297,0.0855054,0.16402318,0.056657225
8,4,False,0.08694483,0.048801403,0.13514036,0.23350158,0.1940528,0.08400279,0.16111125,0.056445017
6,4,False,0.04036373,0.059102856,0.0840739,0.26905188,0.11148185,0.14503634,0.18591237,0.10497709
7,4,False,0.0346808,0.10355039,0.05687268,0.19352844,0.1108309,0.16662842,0.16695417,0.16695417
5,4,False,0.040521894,0.07246773,0.076522484,0.24437831,0.11189479,0.15300272,0.18098687,0.12022523
6,4,False,0.04004401,0.06400577,0.08110866,0.2603559,0.11019789,0.1495098,0.183631,0.11114694
5,8,False,0.004690234,0.1390574,0.117585085,0.03828629,0.128717,0.2542094,0.034555018,0.28289956
5,4,False,0.038555842,0.0873762,0.06763458,0.22187357,0.11366134,0.1579477,0.17538792,0.13756278
2,8,False,0.028490476,0.11433955,0.045884732,0.16747098,0.09713797,0.18451558,0.14968085,0.21247986
7,2,False,0.2165413,0.30122557,0.0689746,0.013312703,0.0089552,0.11685806,0.1046646,0.169468
4,5,False,0.12046016,0.06374204,0.10654931,0.14217952,0.25112182,0.08295283,0.17807204,0.05492226
5,4,False,0.07944025,0.047843013,0.13094287,0.24178343,0.18894583,0.08739196,0.16496249,0.05869009
5,4,False,0.046856474,0.048913725,0.10260352,0.28465798,0.13338394,0.11875005,0.18244784,0.08238639
5,5,True,0.12531026,0.064590864,0.109892875,0.1431612,0.25125575,0.07972013,0.17218022,0.05388869
6,4,False,0.04052769,0.07540209,0.07564178,0.24027173,0.11268529,0.15324892,0.17942877,0.12279372
6,4,False,0.040517878,0.069041125,0.078712806,0.25174168,0.11101979,0.1515378,0.18203242,0.11539652
6,4,False,0.06693657,0.047314733,0.1252373,0.26082584,0.16963977,0.09520067,0.16897842,0.06586665
5,8,False,0.03194088,0.10868961,0.052022684,0.18202084,0.10749549,0.17233387,0.16078979,0.18470679
6,4,False,0.0431308,0.050746113,0.09635211,0.28567716,0.124513984,0.12595096,0.18444704,0.08918186
2,8,False,0.030632375,0.11611364,0.047398042,0.16471,0.097218856,0.18361275,0.15026335,0.21005102
6,8,False,0.046719123,0.16766797,0.050048936,0.06975803,0.031550057,0.23335293,0.11873757,0.2821654
8,4,False,0.040733725,0.074192695,0.07626801,0.24243842,0.11222256,0.15286668,0.18007699,0.1212009
6,4,False,0.032797378,0.10817701,0.053209405,0.183421,0.10834221,0.17046702,0.16194752,0.18163848
8,8,True,0.031875737,0.10907872,0.052043483,0.18267247,0.10768954,0.17173064,0.16057941,0.18433008
2,4,False,0.03983197,0.0600289,0.08314881,0.2681129,0.11116739,0.14630526,0.18535401,0.106050774
7,4,False,0.037347417,0.09266169,0.06459359,0.21251939,0.113444895,0.16018324,0.17379238,0.14545734
6,2,False,0.116363145,0.25437313,0.06740217,0.028932746,0.01626153,0.17551218,0.11067388,0.2304812
6,4,False,0.036919232,0.093109995,0.06363516,0.21287088,0.11359785,0.1602133,0.1735282,0.14612538
6,4,False,0.040183537,0.062557384,0.08229038,0.2638269,0.110869065,0.14756055,0.18373175,0.10898045
1,4,False,0.037023876,0.09649091,0.062246,0.20489559,0.11241809,0.16275987,0.17115489,0.15301077
7,4,False,0.040119577,0.06632388,0.080236584,0.25692853,0.11087855,0.15030478,0.18263496,0.1125731
6,4,False,0.03476611,0.10278377,0.056679502,0.19447872,0.1101767,0.16716069,0.16679381,0.16716069
6,4,False,0.04078272,0.07431821,0.07587657,0.24166568,0.11244673,0.15320008,0.18002968,0.12168041
1,1,True,0.3849498,0.28467694,0.051805574,0.004565567,0.00392042,0.06478075,0.09549463,0.109806344
3,5,False,0.043053307,0.08743846,0.070155926,0.090943806,0.22835378,0.15883389,0.21047209,0.110748656
8,4,False,0.039957233,0.083767414,0.07065988,0.22648369,0.113536134,0.15642172,0.17599854,0.1331754
5,5,True,0.1262469,0.060359873,0.113450535,0.15327126,0.24367425,0.080443576,0.17011204,0.052441567
5,4,False,0.03918777,0.08251613,0.07132464,0.23018253,0.113969475,0.15590145,0.1760997,0.13081828
3,3,True,0.002662493,0.15733299,0.26348317,0.03340013,0.1305292,0.16432095,0.014267352,0.23400377
6,4,False,0.03866874,0.08661112,0.06819794,0.22284946,0.1140603,0.15740785,0.17572981,0.1364748
7,4,False,0.084487,0.04788137,0.13422106,0.23671834,0.19452916,0.08406008,0.16182247,0.05628047
8,4,False,0.040757094,0.06401043,0.08190057,0.25948638,0.11078928,0.14868344,0.18364435,0.110728435
6,4,False,0.05504115,0.046827007,0.11432419,0.27829635,0.150313,0.10542971,0.17663698,0.07313161
4,4,True,0.059548985,0.046729125,0.11915233,0.27247617,0.15681408,0.10120663,0.17412916,0.06994351
1,4,False,0.072371446,0.046840735,0.13021854,0.25210828,0.18026167,0.09022178,0.1667962,0.06118139
4,8,False,0.04453973,0.1641172,0.04963916,0.07475409,0.03380142,0.23234822,0.12012386,0.28067628
6,4,False,0.03975327,0.06435287,0.08055908,0.2604927,0.10991313,0.14999065,0.18363783,0.11130043
8,8,True,0.058811657,0.1811969,0.05522147,0.06421461,0.0309462,0.22119555,0.12134024,0.26707345
1,5,False,0.04836076,0.08650755,0.07231506,0.093172304,0.2345785,0.14894345,0.2126496,0.10347281
5,5,True,0.12973881,0.06153915,0.11404773,0.14820254,0.24983399,0.077470586,0.16748509,0.051682185
6,8,False,0.032358408,0.11061557,0.050264727,0.17574121,0.103319235,0.17707632,0.15803418,0.19259033
6,4,False,0.039012983,0.086596355,0.068670794,0.22275709,0.11359279,0.15757327,0.17552838,0.13626845
6,4,False,0.040555272,0.06611763,0.08020218,0.25594205,0.110776894,0.15064433,0.18291354,0.112848066
6,4,False,0.037329495,0.09370897,0.06415408,0.21138276,0.1140481,0.1599501,0.17286287,0.14656362
4,4,True,0.040023327,0.059614565,0.08337506,0.26874402,0.11066319,0.14622064,0.18551837,0.10584076
6,4,False,0.039761595,0.080556296,0.07194624,0.23196198,0.113208055,0.15569389,0.17724457,0.1296274
5,5,True,0.02611922,0.096336484,0.06637289,0.07874281,0.20705488,0.20048858,0.17897245,0.14591266
6,8,False,0.044962287,0.16607918,0.049817335,0.07321299,0.03326662,0.2329546,0.11912144,0.28058556
3,6,False,0.016158618,0.10596075,0.06933823,0.061610498,0.19637224,0.23698582,0.13120392,0.18236998
6,4,False,0.041277558,0.054020405,0.08971384,0.280296,0.11675921,0.13537695,0.18598944,0.09656665
8,5,False,0.11482735,0.0686461,0.10753834,0.13651907,0.25207978,0.08508801,0.17598005,0.059321295
6,8,False,0.029400783,0.11397063,0.04629912,0.16750471,0.09731185,0.18374352,0.1511064,0.21066298
4,4,True,0.03562202,0.098776676,0.060772885,0.2043909,0.11304256,0.16259697,0.17081669,0.15398131
8,5,False,0.12209005,0.06310024,0.107193105,0.14599785,0.24877548,0.082177766,0.17615002,0.05451547
4,4,True,0.042386673,0.05145366,0.09456272,0.2851696,0.12254515,0.12815998,0.18502055,0.09070171
7,4,False,0.04114081,0.053973056,0.090228006,0.28059784,0.11820502,0.13420568,0.18618971,0.09545986
2,4,False,0.047625165,0.048351534,0.10394676,0.28400895,0.13560525,0.11634381,0.18354912,0.080569334
8,1,False,0.6984729,0.17000204,0.017813401,0.00042345555,0.00059950526,0.015371116,0.061932486,0.03538512
3,6,False,0.008932782,0.11769924,0.075012706,0.048787873,0.16043864,0.27079144,0.0842156,0.23412174
5,6,False,0.006211124,0.12950188,0.100205764,0.04066013,0.15136607,0.26179263,0.04974491,0.26051748
8,4,False,0.03819175,0.09129349,0.06586067,0.21405914,0.113823086,0.15923068,0.17347738,0.14406382
6,4,False,0.06655391,0.047262978,0.12494769,0.25863925,0.17061655,0.09570319,0.17120071,0.06507572
4,5,False,0.050282855,0.08526298,0.07402352,0.09694641,0.23341556,0.14594297,0.21149208,0.10263357
1,4,False,0.037291165,0.090246566,0.06638137,0.21840137,0.11431235,0.15861982,0.17425233,0.14049508
1,1,True,0.35950893,0.29170838,0.05461003,0.0052446052,0.0043564304,0.070999205,0.09637152,0.11720089
4,4,True,0.040304955,0.07607566,0.074987695,0.23930153,0.1130277,0.1534521,0.17914107,0.123709284
6,5,False,0.033400487,0.091615796,0.06714219,0.08454478,0.21854423,0.17941882,0.19869551,0.12663819
6,5,False,0.13192973,0.059392843,0.12043171,0.15659395,0.24449937,0.075410254,0.1618016,0.04994057
8,4,False,0.0396341,0.08264491,0.07155813,0.22975513,0.113664165,0.1554601,0.17667623,0.13060726
7,6,False,0.008667842,0.12055018,0.07511675,0.049274795,0.15469505,0.26938543,0.08247948,0.23983046
8,2,False,0.24191743,0.3047688,0.066525206,0.011004062,0.0076670833,0.10643032,0.10249058,0.15919654
6,4,False,0.03991479,0.05667498,0.0858722,0.2753104,0.11348479,0.14126857,0.18628435,0.10118991
6,6,True,0.008245926,0.12106212,0.07836899,0.046762,0.1570394,0.27094257,0.075772606,0.24180639
6,4,False,0.039610058,0.061169792,0.08198203,0.26635894,0.11011706,0.14814253,0.18468173,0.10793779
5,4,False,0.03717298,0.092748255,0.06354288,0.21163012,0.11298224,0.16147207,0.17357293,0.14687848
3,6,False,0.0062198713,0.12807955,0.09777139,0.0412779,0.14966705,0.26370195,0.05112095,0.26216134
8,4,False,0.03255885,0.107757956,0.052899864,0.18522562,0.10873577,0.1700556,0.16222858,0.18053775
6,4,False,0.040106043,0.07810319,0.07398274,0.23696068,0.11322753,0.15408035,0.17747535,0.12606412
5,4,False,0.092444964,0.049845975,0.13552848,0.2244876,0.20360142,0.08112557,0.15848754,0.054478433
6,4,False,0.06238359,0.047656313,0.120467894,0.2651574,0.16121922,0.100237794,0.17347044,0.06940727
4,8,False,0.0056219525,0.13301973,0.10410294,0.040145062,0.14168522,0.25986835,0.044675846,0.27088085
6,4,False,0.03896714,0.08569587,0.0697213,0.22478853,0.11446091,0.1565068,0.17566487,0.1341946
5,5,True,0.11219887,0.0673537,0.10143441,0.13243678,0.2567474,0.0862414,0.18456738,0.059020087
8,4,False,0.040373232,0.059203435,0.08401161,0.26964137,0.11182844,0.14475207,0.18541212,0.104777746
6,8,False,0.029883023,0.111737624,0.048647247,0.17225906,0.103055395,0.17903365,0.15433665,0.20104736
5,6,False,0.009873001,0.117194325,0.07197913,0.05100347,0.16288209,0.2673696,0.09278476,0.22691365
7,4,False,0.039086353,0.087407656,0.068816744,0.22241451,0.11377169,0.15717736,0.17414947,0.13717623
8,4,False,0.037655227,0.09143962,0.06528516,0.21574071,0.1139983,0.15923265,0.17356427,0.14308411
7,4,False,0.03854319,0.08687964,0.06800971,0.22299528,0.11372467,0.15758778,0.17524481,0.13701496
6,4,False,0.040294234,0.059900977,0.08335737,0.2681955,0.11103209,0.14595783,0.18513972,0.1061223
5,4,False,0.04067743,0.07704158,0.074471,0.23730478,0.11303953,0.15370253,0.17886484,0.12489827
6,4,False,0.043027945,0.051022153,0.096339665,0.28583208,0.12485556,0.12534422,0.18445699,0.08912137
7,4,False,0.03953886,0.05993734,0.08287009,0.26888296,0.11055833,0.14672548,0.18543309,0.10605393
8,6,False,0.024428526,0.09628703,0.06537412,0.075742796,0.2047374,0.20694856,0.17718543,0.14929621
6,4,False,0.046831116,0.048294116,0.10301221,0.28603616,0.1337029,0.11734602,0.1826164,0.08216108
6,4,False,0.040090777,0.058189493,0.08505886,0.27250314,0.1130222,0.14314403,0.18546839,0.10252311
5,4,False,0.05326754,0.04760903,0.11108688,0.27882954,0.14554046,0.10927122,0.17810237,0.07629292
1,4,False,0.09323607,0.050055914,0.13560179,0.22389731,0.20415966,0.08110013,0.15745454,0.054494597
4,4,True,0.04152558,0.053241845,0.09092191,0.28198022,0.11820875,0.13329561,0.18619563,0.09463042
1,2,False,0.2722282,0.30309993,0.06376629,0.009143892,0.0066507305,0.0964606,0.101111434,0.1475389
6,4,False,0.06753809,0.047183733,0.12713635,0.26023075,0.1703305,0.09447179,0.1679356,0.06517313
5,4,False,0.054287545,0.04670747,0.11354621,0.27880853,0.14949071,0.1060954,0.17765468,0.073409446
6,4,False,0.037041962,0.09447457,0.06322624,0.20944753,0.11335716,0.16106017,0.17258152,0.14881091
6,5,False,0.054464366,0.08388371,0.07298626,0.099189684,0.23577517,0.14029028,0.2159373,0.09747324
2,5,False,0.059305955,0.08296369,0.074914865,0.10527356,0.23628388,0.13299705,0.21524398,0.09301707
6,4,False,0.04115295,0.05851871,0.085373186,0.26992795,0.11285285,0.14307792,0.18533751,0.103758894
3,5,False,0.04611308,0.087678336,0.07103876,0.09303735,0.23156631,0.1526455,0.21166874,0.10625199
1,4,False,0.040629607,0.053878073,0.089482926,0.28092587,0.11689308,0.13521819,0.18668064,0.09629165
8,1,False,0.3071657,0.29800606,0.061152678,0.007496953,0.0057818927,0.085796125,0.09958828,0.1350123
1,4,False,0.038175173,0.08101439,0.06872246,0.23271222,0.111440375,0.15796152,0.17703812,0.13293576
5,6,False,0.012578866,0.10969772,0.07091701,0.055881258,0.18416941,0.2531472,0.11247061,0.2011379
6,4,False,0.04148124,0.05530365,0.08900834,0.2773121,0.116393834,0.13667749,0.18608767,0.09773566
5,4,False,0.038652048,0.08523151,0.06835182,0.22362508,0.11306686,0.15838048,0.1761263,0.13656583
5,6,False,0.011872277,0.11165536,0.067524284,0.056336068,0.17033724,0.25909993,0.113451764,0.20972309
6,1,False,0.3232626,0.29693228,0.05897119,0.0066699055,0.0052148583,0.081147045,0.09814524,0.12965679
6,4,False,0.04083153,0.054331228,0.089010246,0.2797149,0.11597793,0.1361891,0.18678577,0.09715932
6,4,False,0.040057234,0.08099689,0.072428115,0.2311898,0.113241695,0.15521349,0.17769265,0.12918012
8,8,True,0.041223787,0.15683544,0.048573487,0.08220375,0.037278973,0.23195758,0.12158571,0.28034124
2,4,False,0.040868316,0.053825416,0.09033889,0.2814747,0.11819866,0.13403477,0.1864982,0.094761066
6,2,False,0.19514507,0.29395044,0.069717154,0.015747055,0.010357472,0.12749588,0.10640091,0.18118607
4,5,False,0.1323013,0.061585933,0.11830494,0.15112974,0.24680957,0.07597424,0.16281286,0.051081467
1,4,False,0.07895422,0.047255196,0.13396181,0.24615298,0.18526246,0.08652393,0.16293567,0.058953796
8,8,True,0.0296272,0.11333377,0.047274828,0.1675629,0.099483974,0.18282275,0.15212144,0.20777312
7,4,False,0.04072381,0.06910461,0.07913218,0.25154296,0.11108119,0.15127039,0.18188871,0.11525616
3,4,False,0.087811016,0.048419908,0.13589649,0.2304352,0.20001017,0.0823751,0.16039908,0.054653037
5,4,False,0.08415816,0.04844314,0.1327149,0.23902835,0.19010533,0.08560354,0.16244699,0.057499573
4,4,True,0.050160166,0.047305547,0.10778891,0.2836222,0.14112487,0.11184357,0.1811637,0.07699096
6,8,False,0.028690858,0.11663352,0.04482955,0.16155571,0.09103478,0.19105755,0.14639951,0.21979852
5,5,True,0.13252236,0.056858175,0.12458446,0.16933325,0.2391482,0.072740465,0.15641658,0.048396487
8,8,True,0.033120353,0.1266769,0.045983057,0.14222687,0.072094664,0.20759669,0.13579668,0.23650476
3,6,False,0.014685434,0.10699885,0.06717921,0.059604734,0.18877712,0.2456114,0.12790462,0.18923856
5,3,False,0.002003789,0.13648723,0.42975008,0.030979358,0.17516753,0.083006315,0.0079717105,0.13463391
8,4,False,0.04031395,0.07583299,0.07471201,0.23923808,0.11250568,0.15423763,0.17961903,0.12354069
8,4,False,0.03995525,0.05673243,0.08558233,0.27438107,0.113253675,0.14189595,0.18665537,0.10154395
5,3,False,0.0025538024,0.15577665,0.28637725,0.033069737,0.13547333,0.15276366,0.013122156,0.22086339
6,4,False,0.04233284,0.05294194,0.09291601,0.28231516,0.12201658,0.13004462,0.18559939,0.0918335
8,4,False,0.04005435,0.058165025,0.0856272,0.27265468,0.113958076,0.14200501,0.18566217,0.1018735
6,2,False,0.25495562,0.3036556,0.0652546,0.010159744,0.00717625,0.10298623,0.1015506,0.15426132
6,4,False,0.04051804,0.07658997,0.07430607,0.2384616,0.112975225,0.15381211,0.17947368,0.123863354
6,8,False,0.031448595,0.10851073,0.051925976,0.18337585,0.108107485,0.17138474,0.16088317,0.18436342
8,8,True,0.03247903,0.10890039,0.051121645,0.17795354,0.1052411,0.1752374,0.1598674,0.18919945
6,8,False,0.030001452,0.11274674,0.048153326,0.17063503,0.102245934,0.1799188,0.15336758,0.20293117
3,5,False,0.11605097,0.06695232,0.10641963,0.13620834,0.25459498,0.08383363,0.17851873,0.05742135
6,4,False,0.08336322,0.048099916,0.13261372,0.24013244,0.19033177,0.085329704,0.1625611,0.057568062
7,8,False,0.02946996,0.12754373,0.042172562,0.133681,0.06290793,0.21978478,0.13010696,0.2543331
6,4,False,0.078915626,0.050592285,0.12740654,0.24648355,0.17106794,0.0944799,0.16653499,0.06451923
5,5,True,0.114639804,0.052460313,0.13478224,0.19644244,0.22599347,0.073575616,0.1535883,0.048517857
6,4,False,0.039677087,0.059388123,0.082987405,0.26929647,0.1103977,0.146557,0.18589973,0.10579648
6,4,False,0.039848853,0.06381836,0.08068381,0.26099157,0.10958722,0.15002128,0.18363051,0.11141832
8,4,False,0.039992243,0.0642516,0.080984026,0.2600193,0.110085666,0.14979118,0.18366246,0.11121349
5,8,False,0.03047099,0.11220222,0.047844056,0.1713283,0.10111292,0.18060566,0.15421644,0.20221937
6,4,False,0.04014065,0.08073079,0.07277411,0.23201084,0.11340827,0.15496816,0.17736848,0.12859863
6,4,False,0.04089976,0.06832719,0.07929964,0.25176772,0.11080448,0.15122086,0.18178478,0.11589552
1,2,False,0.25658748,0.30440775,0.06602594,0.010184909,0.007278826,0.10162831,0.101715185,0.15217158
6,8,False,0.055428177,0.1768398,0.055185128,0.06996521,0.03401518,0.22051099,0.12245784,0.26559764
1,4,False,0.03818937,0.088933975,0.067434765,0.21858744,0.114378326,0.15813604,0.17418803,0.1401521
7,4,False,0.040237207,0.06635614,0.080158114,0.25692803,0.110574216,0.1503779,0.18218926,0.11317913
7,4,False,0.07757278,0.04938657,0.12888326,0.24155104,0.1838521,0.09108007,0.16642126,0.061252855
1,5,False,0.0805041,0.07661152,0.085549824,0.11635608,0.24924466,0.10864627,0.20703505,0.07605246
6,8,False,0.027964927,0.11449874,0.045480303,0.16741939,0.097452424,0.1845038,0.15011041,0.21257004
8,4,False,0.03838001,0.08785272,0.06785417,0.22215961,0.11431608,0.15741941,0.1753998,0.13661817
4,8,False,0.0313808,0.11182988,0.050244417,0.17575599,0.104297355,0.17571308,0.15571117,0.1950673
8,4,False,0.03539998,0.10083286,0.05902386,0.1987996,0.1123748,0.16392782,0.16888388,0.16075715
2,8,False,0.030251976,0.12881188,0.042165093,0.12747446,0.058941986,0.22211912,0.13004422,0.26019126
1,5,False,0.10557009,0.051306505,0.13583629,0.2086482,0.21643074,0.07630894,0.15558505,0.050314147
6,5,False,0.11707234,0.066356584,0.10449715,0.13725625,0.25393644,0.08399529,0.17989212,0.05699385
4,5,False,0.05637522,0.08481538,0.07781198,0.09949874,0.24108623,0.13623127,0.2085409,0.09564029
8,4,False,0.04037707,0.06258305,0.08245489,0.2627778,0.110813044,0.14772925,0.18416649,0.10909838
6,4,False,0.037468508,0.09219367,0.064455904,0.21300034,0.11338977,0.16015428,0.17333725,0.14600022
6,8,False,0.028866539,0.11995925,0.04303859,0.15176772,0.07894778,0.20194504,0.14075682,0.23471834
6,4,False,0.08416171,0.04840971,0.13382678,0.23619588,0.19391033,0.0850499,0.16154419,0.056901496
6,4,False,0.04012882,0.06172931,0.08220843,0.26436976,0.11008469,0.14829798,0.18474016,0.10844086
7,8,False,0.031010067,0.11207269,0.050309733,0.17482826,0.10562529,0.1758986,0.15702142,0.19323397
6,4,False,0.074418925,0.047390245,0.1298938,0.25086632,0.17884892,0.090321444,0.1672763,0.06098413
8,6,False,0.012916323,0.10887557,0.067182824,0.058569293,0.17644227,0.253917,0.1207409,0.20135587
6,4,False,0.041902874,0.052378643,0.09287201,0.28398705,0.12065939,0.13005048,0.1857891,0.09236043
5,4,False,0.050035734,0.04818943,0.10682813,0.28209096,0.13944075,0.1130053,0.18089083,0.07951886
6,4,False,0.04033663,0.081303395,0.07218926,0.22874585,0.11262224,0.1564488,0.17723644,0.13111739
5,4,False,0.043074913,0.051705178,0.09570743,0.28419468,0.12474794,0.12614143,0.18483873,0.089589715
5,6,False,0.009634695,0.117635936,0.072595425,0.050927833,0.16133547,0.2681489,0.091032825,0.22868896
5,5,True,0.059612725,0.08197978,0.07469813,0.10341101,0.23785426,0.13303383,0.2172042,0.092206106
5,4,False,0.041705504,0.053368207,0.09141624,0.28099814,0.11918561,0.1330261,0.18572843,0.09457175
2,4,False,0.04257068,0.05070225,0.095770694,0.2859883,0.1246496,0.12625755,0.18518966,0.08887125
8,5,False,0.12673561,0.05774117,0.120020166,0.16773355,0.23723622,0.07721701,0.16273175,0.050584547
7,4,False,0.08488909,0.049560722,0.13089429,0.23414323,0.1928833,0.08655281,0.16321905,0.057857543
5,5,True,0.11697625,0.0533794,0.13373792,0.19592227,0.22418769,0.07382104,0.15292005,0.0490555
8,4,False,0.040591296,0.06254753,0.08214695,0.26288527,0.1104329,0.14818709,0.18379252,0.109416455
8,4,False,0.04129671,0.054283496,0.08971713,0.28042606,0.11795973,0.1346156,0.185622,0.09607927
8,4,False,0.039846558,0.08130201,0.07112093,0.23064862,0.113225125,0.15591232,0.1772767,0.13066778
1,4,False,0.039805934,0.061833523,0.08194612,0.2646868,0.10974013,0.1486209,0.1844206,0.10894596
5,3,False,0.002416037,0.15497464,0.31428266,0.032867365,0.13966653,0.13868116,0.011903771,0.20520781
6,4,False,0.040533397,0.07319966,0.07667513,0.2446865,0.111888975,0.15271024,0.18042052,0.11988559
6,4,False,0.038974397,0.08537768,0.06941156,0.22450131,0.11375436,0.157187,0.17621309,0.13458054
6,4,False,0.03967341,0.05984836,0.08325366,0.26927152,0.1109007,0.14600773,0.18524826,0.10579636
6,4,False,0.040319454,0.06765439,0.07940557,0.25408134,0.1107698,0.1512012,0.18220545,0.114362784
7,5,False,0.085161336,0.07500797,0.086788006,0.11942426,0.25067002,0.104443796,0.205091,0.073413655
8,6,False,0.006631343,0.12790401,0.08886731,0.04303116,0.1465353,0.26827234,0.058358915,0.26039964
6,4,False,0.04003441,0.07987103,0.072670154,0.23287028,0.113484986,0.15486017,0.17798206,0.12822697
8,4,False,0.040756356,0.076291755,0.07534772,0.2383464,0.11310343,0.15343781,0.1791244,0.123592116
7,4,False,0.03360805,0.10414749,0.05633788,0.19472757,0.11166236,0.16595046,0.16680346,0.16676277
5,3,False,0.0021762163,0.1527136,0.3663409,0.032913942,0.14593396,0.11279655,0.009887384,0.1772374
7,8,False,0.030778673,0.11176213,0.048068292,0.17150208,0.10056275,0.1804361,0.15471242,0.20217754
2,4,False,0.05544973,0.046899,0.11455589,0.27655518,0.1501037,0.10565628,0.1780351,0.07274508
2,4,False,0.0736755,0.046534676,0.13095656,0.25328964,0.17969696,0.08916845,0.1663549,0.060323343
8,4,False,0.04016066,0.07600714,0.07440976,0.23996319,0.11244446,0.15406434,0.17911088,0.12383952
5,8,False,0.0035681461,0.14716119,0.17100196,0.034792084,0.124863595,0.221077,0.02226689,0.27526912
6,8,False,0.06694204,0.1944139,0.058616415,0.05759505,0.02870719,0.21305324,0.120143294,0.26052895
8,5,False,0.04756955,0.08647446,0.071097225,0.093524024,0.2343743,0.14930509,0.21486402,0.1027913
5,3,False,0.00219255,0.152439,0.3563401,0.03285476,0.14574268,0.117738225,0.010158069,0.1825347
4,4,True,0.083918124,0.0491946,0.13113832,0.23252706,0.19466347,0.08655555,0.16504747,0.056955393
1,4,False,0.045008905,0.049505077,0.09955842,0.28599703,0.12900342,0.12172123,0.18357477,0.08563113
6,4,False,0.066327445,0.047890645,0.12232291,0.26220208,0.1642422,0.09834172,0.17120232,0.06747071
3,8,False,0.0049083205,0.13786279,0.11009929,0.03936838,0.12925741,0.25834882,0.03793422,0.28222075
1,4,False,0.06704829,0.046261925,0.12652282,0.26221964,0.17113021,0.09391911,0.1688889,0.06400917
7,2,False,0.24116284,0.30292937,0.06706667,0.011251831,0.007855045,0.10738831,0.10294707,0.1593989
5,4,False,0.0406033,0.05919295,0.083925,0.2690676,0.111536,0.14508022,0.18556044,0.10503449
